timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693265.570259,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,13,0.0009810924530029297,normal,0.7201715,0.2798285,0.7201715
1694693265.571311,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,21,0.0010519027709960938,normal,0.715424,0.284576,0.715424
1694693265.572452,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0011410713195800781,normal,0.7201715,0.2798285,0.7201715
1694693265.572592,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.0001399517059326172,normal,0.715424,0.284576,0.715424
1694693265.573639,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.001046895980834961,normal,0.7201715,0.2798285,0.7201715
1694693265.574778,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,15,0.0011391639709472656,normal,0.715424,0.284576,0.715424
1694693265.57573,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0009520053863525391,normal,0.7201715,0.2798285,0.7201715
1694693265.576015,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,26,0.0002849102020263672,normal,0.715424,0.284576,0.715424
1694693265.577111,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.0010960102081298828,normal,0.7201715,0.2798285,0.7201715
1694693266.368937,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr,8,0.7918260097503662,normal,0.7106283,0.2893717,0.7106283
1694693266.384072,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.015135049819946289,normal,0.7201715,0.2798285,0.7201715
1694693266.384323,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,11,0.00025081634521484375,normal,0.715424,0.284576,0.715424
1694693266.395002,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete / Raw,14,0.010679006576538086,normal,0.7201715,0.2798285,0.7201715
1694693266.395206,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.0002040863037109375,normal,0.70578504,0.29421496,0.70578504
1694693266.405773,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.010566949844360352,normal,0.7201715,0.2798285,0.7201715
1694693266.405968,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Parameters,15,0.00019502639770507812,normal,0.7106283,0.2893717,0.7106283
1694693266.411005,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.005037069320678711,normal,0.7201715,0.2798285,0.7201715
1694693266.411199,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.00019407272338867188,normal,0.70578504,0.29421496,0.70578504
1694693266.414263,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0030639171600341797,normal,0.7201715,0.2798285,0.7201715
1694693266.414497,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.0002338886260986328,normal,0.715424,0.284576,0.715424
1694693266.41609,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0015931129455566406,normal,0.7201715,0.2798285,0.7201715
1694693266.416281,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / Raw,9,0.00019097328186035156,normal,0.715424,0.284576,0.715424
1694693266.418139,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.0018579959869384766,normal,0.7201715,0.2798285,0.7201715
1694693266.47002,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05188107490539551,normal,0.7279754,0.27202454,0.7279754
1694693266.470466,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0004458427429199219,normal,0.7279754,0.27202454,0.7279754
1694693266.563798,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.09333205223083496,normal,0.7279754,0.27202454,0.7279754
1694693266.564105,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003070831298828125,normal,0.7279754,0.27202454,0.7279754
1694693266.573488,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.009382963180541992,normal,0.7279754,0.27202454,0.7279754
1694693266.574445,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0009570121765136719,normal,0.7279754,0.27202454,0.7279754
1694693266.575041,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0005960464477539062,normal,0.7279754,0.27202454,0.7279754
1694693266.58927,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.014229059219360352,normal,0.7279754,0.27202454,0.7279754
1694693266.596747,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007476806640625,normal,0.7279754,0.27202454,0.7279754
1694693266.597076,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00032901763916015625,normal,0.7279754,0.27202454,0.7279754
1694693266.597308,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002319812774658203,normal,0.7279754,0.27202454,0.7279754
1694693266.607423,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01011514663696289,normal,0.7279754,0.27202454,0.7279754
1694693266.616456,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,42,0.009032964706420898,normal,0.7279754,0.27202454,0.7279754
1694693266.617084,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.0006279945373535156,normal,0.7279754,0.27202454,0.7279754
1694693266.61737,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.00028586387634277344,normal,0.7279754,0.27202454,0.7279754
1694693266.649953,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.032582998275756836,normal,0.7279754,0.27202454,0.7279754
1694693266.650297,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003440380096435547,normal,0.7279754,0.27202454,0.7279754
1694693266.690545,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.04024815559387207,normal,0.7279754,0.27202454,0.7279754
1694693266.69381,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.003264904022216797,normal,0.7279754,0.27202454,0.7279754
1694693266.758076,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.06426596641540527,normal,0.7279754,0.27202454,0.7279754
1694693266.758553,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00047707557678222656,normal,0.7279754,0.27202454,0.7279754
1694693266.758995,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0004420280456542969,normal,0.7279754,0.27202454,0.7279754
1694693266.774168,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.015172958374023438,normal,0.7279754,0.27202454,0.7279754
1694693266.779835,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.005666971206665039,normal,0.7279754,0.27202454,0.7279754
1694693266.79212,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.012284994125366211,normal,0.7279754,0.27202454,0.7279754
1694693266.792735,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006151199340820312,normal,0.7279754,0.27202454,0.7279754
1694693266.793139,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0004038810729980469,normal,0.7279754,0.27202454,0.7279754
1694693266.86083,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.06769108772277832,normal,0.7279754,0.27202454,0.7279754
1694693266.895457,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.03462696075439453,normal,0.7279754,0.27202454,0.7279754
1694693266.896006,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0005490779876708984,normal,0.7279754,0.27202454,0.7279754
1694693266.896263,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002567768096923828,normal,0.7279754,0.27202454,0.7279754
1694693266.897834,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0015711784362792969,normal,0.7279754,0.27202454,0.7279754
1694693266.900625,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0027909278869628906,normal,0.7279754,0.27202454,0.7279754
1694693266.90827,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0076448917388916016,normal,0.7279754,0.27202454,0.7279754
1694693266.908554,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0002841949462890625,normal,0.7279754,0.27202454,0.7279754
1694693266.922453,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.013898849487304688,normal,0.7279754,0.27202454,0.7279754
1694693266.944362,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.021908998489379883,normal,0.7279754,0.27202454,0.7279754
1694693266.944828,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0004661083221435547,normal,0.7279754,0.27202454,0.7279754
1694693266.945044,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00021600723266601562,normal,0.7279754,0.27202454,0.7279754
1694693266.984412,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0393679141998291,normal,0.7279754,0.27202454,0.7279754
1694693266.984999,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0005869865417480469,normal,0.7279754,0.27202454,0.7279754
1694693266.985221,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0002219676971435547,normal,0.7279754,0.27202454,0.7279754
1694693266.999884,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.014662981033325195,normal,0.7279754,0.27202454,0.7279754
1694693267.002392,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0025081634521484375,normal,0.7279754,0.27202454,0.7279754
1694693267.005072,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.002680063247680664,normal,0.7279754,0.27202454,0.7279754
1694693267.005364,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0002918243408203125,normal,0.7279754,0.27202454,0.7279754
1694693267.040953,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.035588979721069336,normal,0.7279754,0.27202454,0.7279754
1694693267.041246,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002930164337158203,normal,0.7279754,0.27202454,0.7279754
1694693267.073298,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.032052040100097656,normal,0.7279754,0.27202454,0.7279754
1694693267.073589,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002911090850830078,normal,0.7279754,0.27202454,0.7279754
1694693267.079429,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.005839824676513672,normal,0.7279754,0.27202454,0.7279754
1694693267.0798,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00037097930908203125,normal,0.7279754,0.27202454,0.7279754
1694693267.088859,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00905919075012207,normal,0.7279754,0.27202454,0.7279754
1694693267.089187,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00032782554626464844,normal,0.7279754,0.27202454,0.7279754
1694693267.105144,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.015957117080688477,normal,0.7279754,0.27202454,0.7279754
1694693267.175006,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.06986188888549805,normal,0.7279754,0.27202454,0.7279754
1694693267.175445,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0004391670227050781,normal,0.7279754,0.27202454,0.7279754
1694693267.175794,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00034880638122558594,normal,0.7279754,0.27202454,0.7279754
1694693267.184645,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.008851051330566406,normal,0.7279754,0.27202454,0.7279754
1694693267.184932,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00028705596923828125,normal,0.7279754,0.27202454,0.7279754
1694693267.189318,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004385948181152344,normal,0.7279754,0.27202454,0.7279754
1694693267.194322,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.005004167556762695,normal,0.7279754,0.27202454,0.7279754
1694693267.194786,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004639625549316406,normal,0.7279754,0.27202454,0.7279754
1694693267.202321,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.007534980773925781,normal,0.7279754,0.27202454,0.7279754
1694693267.208085,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.005764007568359375,normal,0.7279754,0.27202454,0.7279754
1694693267.208649,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005638599395751953,normal,0.7279754,0.27202454,0.7279754
1694693267.221328,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.012679100036621094,normal,0.7279754,0.27202454,0.7279754
1694693267.340278,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.11894989013671875,normal,0.7279754,0.27202454,0.7279754
1694693267.350963,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,27,0.010685205459594727,normal,0.7279754,0.27202454,0.7279754
1694693267.356752,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0057888031005859375,normal,0.7279754,0.27202454,0.7279754
1694693267.386898,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.030146121978759766,normal,0.7279754,0.27202454,0.7279754
1694693267.387363,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0004649162292480469,normal,0.7279754,0.27202454,0.7279754
1694693267.387727,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.00036406517028808594,normal,0.7279754,0.27202454,0.7279754
1694693267.398641,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.010914087295532227,normal,0.7279754,0.27202454,0.7279754
1694693267.398967,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00032591819763183594,normal,0.7279754,0.27202454,0.7279754
1694693267.45101,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05204296112060547,normal,0.7279754,0.27202454,0.7279754
1694693267.451379,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00036907196044921875,normal,0.7279754,0.27202454,0.7279754
1694693267.459829,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008450031280517578,normal,0.7279754,0.27202454,0.7279754
1694693267.468413,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.008584022521972656,normal,0.7279754,0.27202454,0.7279754
1694693267.468744,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00033092498779296875,normal,0.7279754,0.27202454,0.7279754
1694693267.520171,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.05142688751220703,normal,0.7279754,0.27202454,0.7279754
1694693267.54724,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.027069091796875,normal,0.7279754,0.27202454,0.7279754
1694693267.563398,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.016157865524291992,normal,0.7279754,0.27202454,0.7279754
1694693267.65579,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0923922061920166,normal,0.7279754,0.27202454,0.7279754
1694693267.656277,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0004868507385253906,normal,0.7279754,0.27202454,0.7279754
1694693267.656765,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00048804283142089844,normal,0.7279754,0.27202454,0.7279754
1694693267.688843,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.03207802772521973,normal,0.7279754,0.27202454,0.7279754
1694693267.689542,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0006990432739257812,normal,0.7279754,0.27202454,0.7279754
1694693267.706574,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01703190803527832,normal,0.7279754,0.27202454,0.7279754
1694693267.707171,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0005970001220703125,normal,0.7279754,0.27202454,0.7279754
1694693267.707642,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,29,0.0004711151123046875,normal,0.7279754,0.27202454,0.7279754
1694693267.765175,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.05753302574157715,normal,0.7279754,0.27202454,0.7279754
1694693267.765525,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00034999847412109375,normal,0.7279754,0.27202454,0.7279754
1694693267.765706,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00018095970153808594,normal,0.7279754,0.27202454,0.7279754
1694693267.782481,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.016774892807006836,normal,0.7279754,0.27202454,0.7279754
1694693267.782827,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003459453582763672,normal,0.7279754,0.27202454,0.7279754
1694693267.785476,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.002649068832397461,normal,0.7279754,0.27202454,0.7279754
1694693267.785927,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.00045108795166015625,normal,0.7279754,0.27202454,0.7279754
1694693267.860585,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.07465791702270508,normal,0.7279754,0.27202454,0.7279754
1694693267.860976,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0003910064697265625,normal,0.7279754,0.27202454,0.7279754
1694693267.861225,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00024890899658203125,normal,0.7279754,0.27202454,0.7279754
1694693267.942458,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.08123302459716797,normal,0.7279754,0.27202454,0.7279754
1694693267.954108,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.01165008544921875,normal,0.7279754,0.27202454,0.7279754
1694693267.954787,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00067901611328125,normal,0.7279754,0.27202454,0.7279754
