timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740668.8673708,PPI / Raw,56,0.003260374069213867,normal,0.52342033,0.47657967,0.52342033
1778740668.9045348,PPI / Raw,42,0.03716397285461426,normal,0.5078119,0.49218813,0.5078119
1778740668.9226687,PPI / Raw,57,0.018133878707885742,normal,0.52342033,0.47657967,0.52342033
1778740668.9304717,PPI / Raw,70,0.0078029632568359375,normal,0.52342033,0.47657967,0.52342033
1778740668.9504883,PPI / Raw,68,0.02001667022705078,normal,0.52342033,0.47657967,0.52342033
1778740668.9667797,PPI / Raw,70,0.016291379928588867,normal,0.52342033,0.47657967,0.52342033
1778740668.967306,PPI / Raw,45,0.0005261898040771484,normal,0.51561993,0.4843801,0.51561993
1778740668.9676328,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740668.9707856,PPI / Raw,61,0.0031528472900390625,normal,0.52342033,0.47657967,0.52342033
1778740668.9712398,PPI / Raw,45,0.00045418739318847656,normal,0.51561993,0.4843801,0.51561993
1778740668.971567,PPI / Raw,61,0.00032711029052734375,normal,0.52342033,0.47657967,0.52342033
1778740668.987285,PPI / Raw,68,0.01571798324584961,normal,0.52342033,0.47657967,0.52342033
1778740668.9911218,PPI / Raw,54,0.0038368701934814453,normal,0.52342033,0.47657967,0.52342033
1778740669.0049243,PPI / Raw,56,0.013802528381347656,normal,0.52342033,0.47657967,0.52342033
1778740669.0053387,PPI / Raw,45,0.0004143714904785156,normal,0.51561993,0.4843801,0.51561993
1778740669.005664,PPI / Raw,39,0.0003254413604736328,normal,0.5448014,0.45519862,0.5448014
1778740669.0523646,PPI / Raw,68,0.046700477600097656,normal,0.52342033,0.47657967,0.52342033
1778740669.0544932,PPI / Raw,69,0.00212860107421875,normal,0.52342033,0.47657967,0.52342033
1778740669.0550117,PPI / Raw,45,0.0005185604095458984,normal,0.51561993,0.4843801,0.51561993
1778740669.055338,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740669.1221402,PPI / Raw,69,0.0668022632598877,normal,0.52342033,0.47657967,0.52342033
1778740669.1226585,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740669.1229844,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740669.1329744,PPI / Raw,56,0.00998997688293457,normal,0.52342033,0.47657967,0.52342033
1778740669.142469,PPI / Raw,47,0.009494543075561523,normal,0.51561993,0.4843801,0.51561993
1778740669.147373,PPI / Raw,56,0.004904031753540039,normal,0.52342033,0.47657967,0.52342033
1778740669.1534557,PPI / Raw,69,0.006082773208618164,normal,0.52342033,0.47657967,0.52342033
1778740669.1539748,PPI / Raw,45,0.0005190372467041016,normal,0.51561993,0.4843801,0.51561993
1778740669.1543007,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740669.1563292,PPI / Raw,50,0.0020284652709960938,normal,0.52342033,0.47657967,0.52342033
1778740669.1761231,PPI / Raw,54,0.019793987274169922,normal,0.52342033,0.47657967,0.52342033
1778740669.1885219,PPI / Raw,69,0.012398719787597656,normal,0.52342033,0.47657967,0.52342033
1778740669.1890402,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740669.189367,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740669.1952424,PPI / Raw,57,0.005875349044799805,normal,0.52342033,0.47657967,0.52342033
1778740669.2185874,PPI / Raw,69,0.023344993591308594,normal,0.52342033,0.47657967,0.52342033
1778740669.2191055,PPI / Raw,45,0.0005180835723876953,normal,0.51561993,0.4843801,0.51561993
1778740669.2194314,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740669.2567422,PPI / Raw,68,0.03731083869934082,normal,0.52342033,0.47657967,0.52342033
1778740669.2575805,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740669.2775066,PPI / Raw,56,0.019926071166992188,normal,0.52342033,0.47657967,0.52342033
1778740669.293017,PPI / Raw,69,0.015510320663452148,normal,0.52342033,0.47657967,0.52342033
1778740669.2935352,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740669.293861,PPI / Raw,39,0.0003256797790527344,normal,0.5448014,0.45519862,0.5448014
1778740669.3054142,PPI / Raw,68,0.011553287506103516,normal,0.52342033,0.47657967,0.52342033
1778740669.3318353,PPI / Raw,69,0.026421070098876953,normal,0.52342033,0.47657967,0.52342033
1778740669.361119,PPI / Raw,68,0.029283761978149414,normal,0.52342033,0.47657967,0.52342033
1778740669.3661246,PPI / Raw,54,0.005005598068237305,normal,0.52342033,0.47657967,0.52342033
1778740669.3719034,PPI / Raw,69,0.005778789520263672,normal,0.52342033,0.47657967,0.52342033
1778740669.426128,PPI / Raw,56,0.054224491119384766,normal,0.52342033,0.47657967,0.52342033
1778740669.4265425,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740669.4268692,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740669.4695945,PPI / Raw,69,0.042725324630737305,normal,0.52342033,0.47657967,0.52342033
1778740669.5345364,PPI / Raw,61,0.0649418830871582,normal,0.52342033,0.47657967,0.52342033
1778740669.5409715,PPI / Raw,69,0.0064351558685302734,normal,0.52342033,0.47657967,0.52342033
1778740669.547376,PPI / Raw,54,0.006404399871826172,normal,0.52342033,0.47657967,0.52342033
1778740669.5500941,PPI / Raw,56,0.002718210220336914,normal,0.52342033,0.47657967,0.52342033
1778740669.5710385,PPI / Raw,69,0.02094435691833496,normal,0.52342033,0.47657967,0.52342033
1778740669.5786216,PPI / Raw,68,0.007583141326904297,normal,0.52342033,0.47657967,0.52342033
1778740669.6086054,PPI / Raw,69,0.0299837589263916,normal,0.52342033,0.47657967,0.52342033
1778740669.6120365,PPI / Raw,42,0.003431081771850586,normal,0.5078119,0.49218813,0.5078119
1778740669.6291256,PPI / Raw,45,0.017089128494262695,normal,0.51561993,0.4843801,0.51561993
1778740669.6447637,PPI / Raw,69,0.015638113021850586,normal,0.52342033,0.47657967,0.52342033
1778740669.6798322,PPI / Raw,69,0.035068511962890625,normal,0.52342033,0.47657967,0.52342033
1778740669.7048805,PPI / Raw,56,0.025048255920410156,normal,0.52342033,0.47657967,0.52342033
1778740669.7186456,PPI / Raw,69,0.013765096664428711,normal,0.52342033,0.47657967,0.52342033
1778740669.7336304,PPI / Raw,54,0.014984846115112305,normal,0.52342033,0.47657967,0.52342033
1778740669.7541394,PPI / Raw,60,0.020509004592895508,normal,0.52342033,0.47657967,0.52342033
1778740669.7549615,PPI / Raw,69,0.0008220672607421875,normal,0.52342033,0.47657967,0.52342033
1778740669.7786243,PPI / Raw,68,0.023662805557250977,normal,0.52342033,0.47657967,0.52342033
1778740669.794222,PPI / Raw,69,0.015597820281982422,normal,0.52342033,0.47657967,0.52342033
1778740669.8107913,PPI / Raw,61,0.016569137573242188,normal,0.52342033,0.47657967,0.52342033
1778740669.8201802,PPI / Raw,56,0.009388923645019531,normal,0.52342033,0.47657967,0.52342033
1778740669.824807,PPI / Raw,45,0.004626750946044922,normal,0.51561993,0.4843801,0.51561993
1778740669.825133,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740669.8643525,PPI / Raw,69,0.03921937942504883,normal,0.52342033,0.47657967,0.52342033
1778740669.8648703,PPI / Raw,45,0.0005178451538085938,normal,0.51561993,0.4843801,0.51561993
1778740669.8651967,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740669.9019184,PPI / Raw,69,0.03672170639038086,normal,0.52342033,0.47657967,0.52342033
1778740669.914879,PPI / Raw,54,0.012960672378540039,normal,0.52342033,0.47657967,0.52342033
1778740669.93434,PPI / Raw,69,0.01946091651916504,normal,0.52342033,0.47657967,0.52342033
1778740669.934858,PPI / Raw,45,0.0005180835723876953,normal,0.51561993,0.4843801,0.51561993
1778740669.935184,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740669.9681556,PPI / Raw,69,0.03297162055969238,normal,0.52342033,0.47657967,0.52342033
1778740669.9686735,PPI / Raw,45,0.0005178451538085938,normal,0.51561993,0.4843801,0.51561993
1778740669.9689994,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740669.9811325,PPI / Raw,56,0.012133121490478516,normal,0.52342033,0.47657967,0.52342033
1778740669.986127,PPI / Raw,68,0.004994392395019531,normal,0.52342033,0.47657967,0.52342033
1778740669.999989,PPI / Raw,45,0.013862133026123047,normal,0.51561993,0.4843801,0.51561993
1778740670.037033,PPI / Raw,69,0.03704404830932617,normal,0.52342033,0.47657967,0.52342033
1778740670.0708485,PPI / Raw,69,0.03381538391113281,normal,0.52342033,0.47657967,0.52342033
1778740670.0882893,PPI / Raw,61,0.0174407958984375,normal,0.52342033,0.47657967,0.52342033
1778740670.0930033,PPI / Raw,68,0.004714012145996094,normal,0.52342033,0.47657967,0.52342033
1778740670.0998802,PPI / Raw,54,0.006876945495605469,normal,0.52342033,0.47657967,0.52342033
1778740670.1002672,PPI / Raw,56,0.00038695335388183594,normal,0.52342033,0.47657967,0.52342033
1778740670.1096616,PPI / Raw,69,0.009394407272338867,normal,0.52342033,0.47657967,0.52342033
1778740670.115838,PPI / Raw,70,0.006176471710205078,normal,0.52342033,0.47657967,0.52342033
1778740670.1810422,PPI / Raw,69,0.06520414352416992,normal,0.52342033,0.47657967,0.52342033
1778740670.1988428,PPI / Raw,50,0.017800569534301758,normal,0.52342033,0.47657967,0.52342033
1778740670.218465,PPI / Raw,69,0.019622325897216797,normal,0.52342033,0.47657967,0.52342033
1778740670.2510324,PPI / Raw,69,0.03256726264953613,normal,0.52342033,0.47657967,0.52342033
1778740670.2611344,PPI / Raw,56,0.010102033615112305,normal,0.52342033,0.47657967,0.52342033
1778740670.2886348,PPI / Raw,54,0.027500391006469727,normal,0.52342033,0.47657967,0.52342033
1778740670.2892268,PPI / Raw,69,0.0005919933319091797,normal,0.52342033,0.47657967,0.52342033
1778740670.3008952,PPI / Raw,70,0.01166844367980957,normal,0.52342033,0.47657967,0.52342033
1778740670.3080437,PPI / Raw,57,0.0071485042572021484,normal,0.52342033,0.47657967,0.52342033
1778740670.3182833,PPI / Raw,42,0.010239601135253906,normal,0.5078119,0.49218813,0.5078119
1778740670.319292,PPI / Raw,69,0.001008749008178711,normal,0.52342033,0.47657967,0.52342033
1778740670.3593585,PPI / Raw,69,0.04006648063659668,normal,0.52342033,0.47657967,0.52342033
1778740670.3720322,PPI / Raw,61,0.012673616409301758,normal,0.52342033,0.47657967,0.52342033
1778740670.4023826,PPI / Raw,68,0.030350446701049805,normal,0.52342033,0.47657967,0.52342033
1778740670.4032202,PPI / Raw,50,0.0008375644683837891,normal,0.52342033,0.47657967,0.52342033
1778740670.4244845,PPI / Raw,69,0.021264314651489258,normal,0.52342033,0.47657967,0.52342033
1778740670.463297,PPI / Raw,69,0.03881239891052246,normal,0.52342033,0.47657967,0.52342033
1778740670.4654286,PPI / Raw,68,0.0021317005157470703,normal,0.52342033,0.47657967,0.52342033
1778740670.4723828,PPI / Raw,54,0.006954193115234375,normal,0.52342033,0.47657967,0.52342033
1778740670.4884522,PPI / Raw,70,0.016069412231445312,normal,0.52342033,0.47657967,0.52342033
1778740670.4933598,PPI / Raw,69,0.0049076080322265625,normal,0.52342033,0.47657967,0.52342033
1778740670.5036335,PPI / Raw,68,0.01027369499206543,normal,0.52342033,0.47657967,0.52342033
1778740670.524534,PPI / Raw,69,0.020900487899780273,normal,0.52342033,0.47657967,0.52342033
1778740670.5386367,PPI / Raw,56,0.014102697372436523,normal,0.52342033,0.47657967,0.52342033
1778740670.5592282,PPI / Raw,69,0.02059149742126465,normal,0.52342033,0.47657967,0.52342033
1778740670.5748048,PPI / Raw,68,0.015576601028442383,normal,0.52342033,0.47657967,0.52342033
1778740670.5980468,PPI / Raw,69,0.02324199676513672,normal,0.52342033,0.47657967,0.52342033
1778740670.612385,PPI / Raw,68,0.014338254928588867,normal,0.52342033,0.47657967,0.52342033
1778740670.6293626,PPI / Raw,69,0.016977548599243164,normal,0.52342033,0.47657967,0.52342033
1778740670.6557846,PPI / Raw,61,0.02642202377319336,normal,0.52342033,0.47657967,0.52342033
1778740670.6619267,PPI / Raw,69,0.006142139434814453,normal,0.52342033,0.47657967,0.52342033
1778740670.6623876,PPI / Raw,54,0.0004608631134033203,normal,0.52342033,0.47657967,0.52342033
1778740670.6688216,PPI / Raw,70,0.006433963775634766,normal,0.52342033,0.47657967,0.52342033
1778740670.6707833,PPI / Raw,42,0.0019617080688476562,normal,0.5078119,0.49218813,0.5078119
1778740670.6806774,PPI / Raw,47,0.009894132614135742,normal,0.51561993,0.4843801,0.51561993
1778740670.6829314,PPI / Raw,68,0.002254009246826172,normal,0.52342033,0.47657967,0.52342033
1778740670.6988697,PPI / Raw,70,0.015938282012939453,normal,0.52342033,0.47657967,0.52342033
1778740670.7280223,PPI / Raw,69,0.029152631759643555,normal,0.52342033,0.47657967,0.52342033
1778740670.731438,PPI / Raw,70,0.0034155845642089844,normal,0.52342033,0.47657967,0.52342033
1778740670.7585337,PPI / Raw,47,0.027095794677734375,normal,0.51561993,0.4843801,0.51561993
1778740670.760587,PPI / Raw,69,0.0020532608032226562,normal,0.52342033,0.47657967,0.52342033
1778740670.7669256,PPI / Raw,70,0.006338596343994141,normal,0.52342033,0.47657967,0.52342033
1778740670.7944038,PPI / Raw,69,0.02747821807861328,normal,0.52342033,0.47657967,0.52342033
1778740670.8086355,PPI / Raw,56,0.014231681823730469,normal,0.52342033,0.47657967,0.52342033
1778740670.8090496,PPI / Raw,45,0.00041413307189941406,normal,0.51561993,0.4843801,0.51561993
1778740670.8093765,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740670.8286984,PPI / Raw,70,0.019321918487548828,normal,0.52342033,0.47657967,0.52342033
1778740670.844889,PPI / Raw,54,0.016190528869628906,normal,0.52342033,0.47657967,0.52342033
1778740670.8680258,PPI / Raw,69,0.02313685417175293,normal,0.52342033,0.47657967,0.52342033
1778740670.895434,PPI / Raw,68,0.027408123016357422,normal,0.52342033,0.47657967,0.52342033
1778740670.897558,PPI / Raw,70,0.0021240711212158203,normal,0.52342033,0.47657967,0.52342033
1778740670.9080973,PPI / Raw,69,0.01053929328918457,normal,0.52342033,0.47657967,0.52342033
1778740670.9086149,PPI / Raw,45,0.0005176067352294922,normal,0.51561993,0.4843801,0.51561993
1778740670.9089413,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740670.9217641,PPI / Raw,68,0.012822866439819336,normal,0.52342033,0.47657967,0.52342033
1778740670.9320283,PPI / Raw,61,0.010264158248901367,normal,0.52342033,0.47657967,0.52342033
1778740670.937611,PPI / Raw,70,0.0055828094482421875,normal,0.52342033,0.47657967,0.52342033
1778740670.9381604,PPI / Raw,69,0.00054931640625,normal,0.52342033,0.47657967,0.52342033
1778740670.9707253,PPI / Raw,69,0.03256487846374512,normal,0.52342033,0.47657967,0.52342033
1778740670.9712436,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740670.9715703,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740670.975163,PPI / Raw,70,0.0035927295684814453,normal,0.52342033,0.47657967,0.52342033
1778740670.9756896,PPI / Raw,45,0.0005266666412353516,normal,0.51561993,0.4843801,0.51561993
1778740670.9760163,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740671.0095372,PPI / Raw,69,0.03352093696594238,normal,0.52342033,0.47657967,0.52342033
1778740671.010056,PPI / Raw,45,0.000518798828125,normal,0.51561993,0.4843801,0.51561993
1778740671.0103822,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740671.015869,PPI / Raw,70,0.005486726760864258,normal,0.52342033,0.47657967,0.52342033
1778740671.019529,PPI / Raw,42,0.0036602020263671875,normal,0.5078119,0.49218813,0.5078119
1778740671.0242658,PPI / Raw,68,0.004736661911010742,normal,0.52342033,0.47657967,0.52342033
1778740671.0311372,PPI / Raw,54,0.006871461868286133,normal,0.52342033,0.47657967,0.52342033
1778740671.0408487,PPI / Raw,69,0.009711503982543945,normal,0.52342033,0.47657967,0.52342033
1778740671.0413673,PPI / Raw,45,0.0005185604095458984,normal,0.51561993,0.4843801,0.51561993
1778740671.041694,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740671.0784144,PPI / Raw,69,0.03672051429748535,normal,0.52342033,0.47657967,0.52342033
1778740671.0789328,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740671.0792594,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740671.0823905,PPI / Raw,56,0.0031311511993408203,normal,0.52342033,0.47657967,0.52342033
1778740671.090981,PPI / Raw,70,0.008590459823608398,normal,0.52342033,0.47657967,0.52342033
1778740671.0979362,PPI / Raw,66,0.006955146789550781,normal,0.52342033,0.47657967,0.52342033
1778740671.1234534,PPI / Raw,69,0.02551722526550293,normal,0.52342033,0.47657967,0.52342033
1778740671.1261418,PPI / Raw,68,0.0026884078979492188,normal,0.52342033,0.47657967,0.52342033
1778740671.1310372,PPI / Raw,70,0.004895448684692383,normal,0.52342033,0.47657967,0.52342033
1778740671.135223,PPI / Raw,56,0.004185676574707031,normal,0.52342033,0.47657967,0.52342033
1778740671.138203,PPI / Raw,49,0.0029799938201904297,normal,0.51561993,0.4843801,0.51561993
1778740671.1453354,PPI / Raw,47,0.007132530212402344,normal,0.51561993,0.4843801,0.51561993
1778740671.16057,PPI / Raw,45,0.01523447036743164,normal,0.51561993,0.4843801,0.51561993
1778740671.2018514,PPI / Raw,56,0.04128146171569824,normal,0.52342033,0.47657967,0.52342033
1778740671.2047157,PPI / Raw,70,0.002864360809326172,normal,0.52342033,0.47657967,0.52342033
1778740671.221142,PPI / Raw,54,0.01642632484436035,normal,0.52342033,0.47657967,0.52342033
1778740671.2261431,PPI / Raw,68,0.005001068115234375,normal,0.52342033,0.47657967,0.52342033
1778740671.242302,PPI / Raw,70,0.0161588191986084,normal,0.52342033,0.47657967,0.52342033
1778740671.279858,PPI / Raw,70,0.03755617141723633,normal,0.52342033,0.47657967,0.52342033
1778740671.3060203,PPI / Raw,69,0.026162147521972656,normal,0.52342033,0.47657967,0.52342033
1778740671.311064,PPI / Raw,68,0.005043745040893555,normal,0.52342033,0.47657967,0.52342033
1778740671.3161614,PPI / Raw,70,0.005097389221191406,normal,0.52342033,0.47657967,0.52342033
1778740671.3166883,PPI / Raw,45,0.0005269050598144531,normal,0.51561993,0.4843801,0.51561993
1778740671.3336446,PPI / Raw,68,0.016956329345703125,normal,0.52342033,0.47657967,0.52342033
1778740671.3487208,PPI / Raw,70,0.015076160430908203,normal,0.52342033,0.47657967,0.52342033
1778740671.3548899,PPI / Raw,56,0.00616908073425293,normal,0.52342033,0.47657967,0.52342033
1778740671.377024,PPI / Raw,42,0.022134065628051758,normal,0.5078119,0.49218813,0.5078119
1778740671.377326,PPI / Raw,45,0.0003020763397216797,normal,0.51561993,0.4843801,0.51561993
1778740671.3776526,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740671.383775,PPI / Raw,70,0.0061223506927490234,normal,0.52342033,0.47657967,0.52342033
1778740671.403083,PPI / Raw,47,0.019308090209960938,normal,0.51561993,0.4843801,0.51561993
1778740671.4036431,PPI / Raw,54,0.0005600452423095703,normal,0.52342033,0.47657967,0.52342033
