timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778739993.041183,PPI / Raw,57,0.03547954559326172,normal,0.52342033,0.47657967,0.52342033
1778739993.0455253,PPI / Raw,49,0.004342317581176758,normal,0.51561993,0.4843801,0.51561993
1778739993.1057076,PPI / Raw,54,0.06018233299255371,normal,0.52342033,0.47657967,0.52342033
1778739993.1175134,PPI / Raw,49,0.01180577278137207,normal,0.51561993,0.4843801,0.51561993
1778739993.1823602,PPI / Raw,49,0.06484675407409668,normal,0.51561993,0.4843801,0.51561993
1778739993.2142746,PPI / Raw,42,0.031914472579956055,normal,0.5078119,0.49218813,0.5078119
1778739993.2467525,PPI / Raw,45,0.03247785568237305,normal,0.51561993,0.4843801,0.51561993
1778739993.2470794,PPI / Raw,67,0.0003268718719482422,normal,0.52342033,0.47657967,0.52342033
1778739993.276956,PPI / Raw,56,0.029876708984375,normal,0.52342033,0.47657967,0.52342033
1778739993.27737,PPI / Raw,45,0.0004138946533203125,normal,0.51561993,0.4843801,0.51561993
1778739993.2776968,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778739993.2869558,PPI / Raw,54,0.00925898551940918,normal,0.52342033,0.47657967,0.52342033
1778739993.3074687,PPI / Raw,45,0.020512819290161133,normal,0.51561993,0.4843801,0.51561993
1778739993.3096244,PPI / Raw,45,0.002155780792236328,normal,0.51561993,0.4843801,0.51561993
1778739993.318175,PPI / Raw,45,0.008550643920898438,normal,0.51561993,0.4843801,0.51561993
1778739993.3637788,PPI / Raw,45,0.04560375213623047,normal,0.51561993,0.4843801,0.51561993
1778739993.3877172,PPI / Raw,67,0.023938417434692383,normal,0.52342033,0.47657967,0.52342033
1778739993.4108765,PPI / Raw,45,0.023159265518188477,normal,0.51561993,0.4843801,0.51561993
1778739993.41497,PPI / Raw,45,0.0040934085845947266,normal,0.51561993,0.4843801,0.51561993
1778739993.418177,PPI / Raw,45,0.003206968307495117,normal,0.51561993,0.4843801,0.51561993
1778739993.4577298,PPI / Raw,49,0.039552927017211914,normal,0.51561993,0.4843801,0.51561993
1778739993.4742768,PPI / Raw,61,0.016546964645385742,normal,0.52342033,0.47657967,0.52342033
1778739993.4769576,PPI / Raw,54,0.0026807785034179688,normal,0.52342033,0.47657967,0.52342033
1778739993.519118,PPI / Raw,68,0.0421605110168457,normal,0.52342033,0.47657967,0.52342033
1778739993.5241933,PPI / Raw,49,0.005075216293334961,normal,0.51561993,0.4843801,0.51561993
1778739993.5544612,PPI / Raw,56,0.030267953872680664,normal,0.52342033,0.47657967,0.52342033
1778739993.592569,PPI / Raw,57,0.038107872009277344,normal,0.52342033,0.47657967,0.52342033
1778739993.5952237,PPI / Raw,49,0.002654552459716797,normal,0.51561993,0.4843801,0.51561993
1778739993.662786,PPI / Raw,49,0.06756234169006348,normal,0.51561993,0.4843801,0.51561993
1778739993.6682088,PPI / Raw,54,0.005422830581665039,normal,0.52342033,0.47657967,0.52342033
1778739993.678327,PPI / Raw,47,0.010118246078491211,normal,0.51561993,0.4843801,0.51561993
1778739993.8332133,PPI / Raw,56,0.15488624572753906,normal,0.52342033,0.47657967,0.52342033
1778739993.8557136,PPI / Raw,54,0.022500276565551758,normal,0.52342033,0.47657967,0.52342033
1778739993.8672924,PPI / Raw,49,0.011578798294067383,normal,0.51561993,0.4843801,0.51561993
1778739993.8676343,PPI / Raw,57,0.0003418922424316406,normal,0.52342033,0.47657967,0.52342033
1778739993.885671,PPI / Raw,56,0.018036603927612305,normal,0.52342033,0.47657967,0.52342033
1778739993.9205132,PPI / Raw,60,0.03484225273132324,normal,0.52342033,0.47657967,0.52342033
1778739993.9391446,PPI / Raw,49,0.018631458282470703,normal,0.51561993,0.4843801,0.51561993
1778739994.0394619,PPI / Raw,54,0.10031723976135254,normal,0.52342033,0.47657967,0.52342033
1778739994.0739706,PPI / Raw,49,0.034508705139160156,normal,0.51561993,0.4843801,0.51561993
1778739994.0743291,PPI / Raw,45,0.00035858154296875,normal,0.51561993,0.4843801,0.51561993
1778739994.0746555,PPI / Raw,67,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778739994.1107156,PPI / Raw,56,0.03606009483337402,normal,0.52342033,0.47657967,0.52342033
1778739994.1114566,PPI / Raw,39,0.0007410049438476562,normal,0.5448014,0.45519862,0.5448014
1778739994.137616,PPI / Raw,49,0.026159286499023438,normal,0.51561993,0.4843801,0.51561993
1778739994.1389503,PPI / Raw,57,0.0013344287872314453,normal,0.52342033,0.47657967,0.52342033
1778739994.157806,PPI / Raw,50,0.018855571746826172,normal,0.52342033,0.47657967,0.52342033
1778739994.2083466,PPI / Raw,49,0.05054068565368652,normal,0.51561993,0.4843801,0.51561993
1778739994.219806,PPI / Raw,58,0.0114593505859375,normal,0.52342033,0.47657967,0.52342033
1778739994.2584321,PPI / Raw,74,0.03862619400024414,normal,0.52342033,0.47657967,0.52342033
1778739994.3167555,PPI / Raw,61,0.05832338333129883,normal,0.52342033,0.47657967,0.52342033
1778739994.3370185,PPI / Raw,49,0.020262956619262695,normal,0.51561993,0.4843801,0.51561993
1778739994.389468,PPI / Raw,56,0.05244946479797363,normal,0.52342033,0.47657967,0.52342033
1778739994.4016478,PPI / Raw,49,0.012179851531982422,normal,0.51561993,0.4843801,0.51561993
1778739994.403218,PPI / Raw,54,0.0015702247619628906,normal,0.52342033,0.47657967,0.52342033
1778739994.4682934,PPI / Raw,49,0.06507539749145508,normal,0.51561993,0.4843801,0.51561993
1778739994.5317326,PPI / Raw,49,0.06343913078308105,normal,0.51561993,0.4843801,0.51561993
1778739994.594467,PPI / Raw,54,0.06273436546325684,normal,0.52342033,0.47657967,0.52342033
1778739994.597998,PPI / Raw,61,0.0035309791564941406,normal,0.52342033,0.47657967,0.52342033
1778739994.6594703,PPI / Raw,56,0.061472415924072266,normal,0.52342033,0.47657967,0.52342033
1778739994.6656377,PPI / Raw,49,0.006167411804199219,normal,0.51561993,0.4843801,0.51561993
1778739994.690333,PPI / Raw,57,0.024695158004760742,normal,0.52342033,0.47657967,0.52342033
1778739994.7332883,PPI / Raw,49,0.04295539855957031,normal,0.51561993,0.4843801,0.51561993
1778739994.7832184,PPI / Raw,54,0.04993009567260742,normal,0.52342033,0.47657967,0.52342033
1778739994.8009996,PPI / Raw,49,0.01778125762939453,normal,0.51561993,0.4843801,0.51561993
1778739994.864791,PPI / Raw,49,0.06379127502441406,normal,0.51561993,0.4843801,0.51561993
1778739994.9344692,PPI / Raw,56,0.06967830657958984,normal,0.52342033,0.47657967,0.52342033
1778739994.9682226,PPI / Raw,54,0.033753395080566406,normal,0.52342033,0.47657967,0.52342033
1778739994.987987,PPI / Raw,42,0.019764423370361328,normal,0.5078119,0.49218813,0.5078119
1778739994.9971707,PPI / Raw,49,0.009183645248413086,normal,0.51561993,0.4843801,0.51561993
1778739995.133833,PPI / Raw,49,0.13666224479675293,normal,0.51561993,0.4843801,0.51561993
1778739995.1494713,PPI / Raw,54,0.015638351440429688,normal,0.52342033,0.47657967,0.52342033
1778739995.2082245,PPI / Raw,56,0.058753252029418945,normal,0.52342033,0.47657967,0.52342033
1778739995.2399461,PPI / Raw,57,0.03172159194946289,normal,0.52342033,0.47657967,0.52342033
1778739995.2625759,PPI / Raw,49,0.022629737854003906,normal,0.51561993,0.4843801,0.51561993
1778739995.3273754,PPI / Raw,49,0.06479954719543457,normal,0.51561993,0.4843801,0.51561993
1778739995.3369758,PPI / Raw,54,0.009600400924682617,normal,0.52342033,0.47657967,0.52342033
1778739995.3925126,PPI / Raw,49,0.055536746978759766,normal,0.51561993,0.4843801,0.51561993
1778739995.4648187,PPI / Raw,49,0.07230615615844727,normal,0.51561993,0.4843801,0.51561993
1778739995.483224,PPI / Raw,56,0.01840519905090332,normal,0.52342033,0.47657967,0.52342033
1778739995.483638,PPI / Raw,45,0.00041413307189941406,normal,0.51561993,0.4843801,0.51561993
1778739995.4839644,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778739995.4919856,PPI / Raw,68,0.008021116256713867,normal,0.52342033,0.47657967,0.52342033
1778739995.4924953,PPI / Raw,61,0.0005097389221191406,normal,0.52342033,0.47657967,0.52342033
1778739995.5034034,PPI / Raw,45,0.010908126831054688,normal,0.51561993,0.4843801,0.51561993
1778739995.5125175,PPI / Raw,57,0.00911402702331543,normal,0.52342033,0.47657967,0.52342033
1778739995.5129395,PPI / Raw,45,0.0004220008850097656,normal,0.51561993,0.4843801,0.51561993
1778739995.524477,PPI / Raw,54,0.011537551879882812,normal,0.52342033,0.47657967,0.52342033
1778739995.5345824,PPI / Raw,49,0.010105371475219727,normal,0.51561993,0.4843801,0.51561993
1778739995.5352664,PPI / Raw,67,0.0006840229034423828,normal,0.52342033,0.47657967,0.52342033
1778739995.600905,PPI / Raw,49,0.06563854217529297,normal,0.51561993,0.4843801,0.51561993
1778739995.601262,PPI / Raw,45,0.0003571510314941406,normal,0.51561993,0.4843801,0.51561993
1778739995.6015887,PPI / Raw,67,0.0003266334533691406,normal,0.52342033,0.47657967,0.52342033
1778739995.6052806,PPI / Raw,45,0.0036919116973876953,normal,0.51561993,0.4843801,0.51561993
1778739995.6726685,PPI / Raw,49,0.06738781929016113,normal,0.51561993,0.4843801,0.51561993
1778739995.6884274,PPI / Raw,47,0.015758991241455078,normal,0.51561993,0.4843801,0.51561993
1778739995.7057254,PPI / Raw,54,0.017297983169555664,normal,0.52342033,0.47657967,0.52342033
1778739995.7377226,PPI / Raw,49,0.0319972038269043,normal,0.51561993,0.4843801,0.51561993
1778739995.753226,PPI / Raw,56,0.015503406524658203,normal,0.52342033,0.47657967,0.52342033
1778739995.799767,PPI / Raw,49,0.04654097557067871,normal,0.51561993,0.4843801,0.51561993
1778739995.8676536,PPI / Raw,49,0.0678865909576416,normal,0.51561993,0.4843801,0.51561993
1778739995.8869772,PPI / Raw,54,0.01932358741760254,normal,0.52342033,0.47657967,0.52342033
1778739995.9337802,PPI / Raw,49,0.04680299758911133,normal,0.51561993,0.4843801,0.51561993
1778739995.9869106,PPI / Raw,47,0.053130388259887695,normal,0.51561993,0.4843801,0.51561993
1778739996.0016472,PPI / Raw,49,0.014736652374267578,normal,0.51561993,0.4843801,0.51561993
1778739996.0029688,PPI / Raw,61,0.001321554183959961,normal,0.52342033,0.47657967,0.52342033
1778739996.0257285,PPI / Raw,56,0.022759675979614258,normal,0.52342033,0.47657967,0.52342033
1778739996.0643122,PPI / Raw,57,0.03858375549316406,normal,0.52342033,0.47657967,0.52342033
1778739996.072038,PPI / Raw,49,0.007725715637207031,normal,0.51561993,0.4843801,0.51561993
1778739996.0757315,PPI / Raw,54,0.0036935806274414062,normal,0.52342033,0.47657967,0.52342033
1778739996.1206143,PPI / Raw,50,0.044882774353027344,normal,0.52342033,0.47657967,0.52342033
1778739996.1399162,PPI / Raw,49,0.019301891326904297,normal,0.51561993,0.4843801,0.51561993
1778739996.2066457,PPI / Raw,49,0.06672954559326172,normal,0.51561993,0.4843801,0.51561993
1778739996.261983,PPI / Raw,54,0.05533719062805176,normal,0.52342033,0.47657967,0.52342033
1778739996.2752082,PPI / Raw,49,0.013225317001342773,normal,0.51561993,0.4843801,0.51561993
1778739996.2982302,PPI / Raw,56,0.023021936416625977,normal,0.52342033,0.47657967,0.52342033
1778739996.2989714,PPI / Raw,39,0.0007412433624267578,normal,0.5448014,0.45519862,0.5448014
1778739996.3416018,PPI / Raw,49,0.04263043403625488,normal,0.51561993,0.4843801,0.51561993
1778739996.3443823,PPI / Raw,57,0.002780437469482422,normal,0.52342033,0.47657967,0.52342033
1778739996.4494815,PPI / Raw,54,0.10509920120239258,normal,0.52342033,0.47657967,0.52342033
1778739996.4815924,PPI / Raw,49,0.03211092948913574,normal,0.51561993,0.4843801,0.51561993
1778739996.545307,PPI / Raw,49,0.06371450424194336,normal,0.51561993,0.4843801,0.51561993
1778739996.5707326,PPI / Raw,56,0.02542567253112793,normal,0.52342033,0.47657967,0.52342033
1778739996.6160662,PPI / Raw,49,0.0453336238861084,normal,0.51561993,0.4843801,0.51561993
1778739996.6244466,PPI / Raw,57,0.008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778739996.640733,PPI / Raw,54,0.016286373138427734,normal,0.52342033,0.47657967,0.52342033
1778739996.6821234,PPI / Raw,49,0.041390419006347656,normal,0.51561993,0.4843801,0.51561993
1778739996.7397854,PPI / Raw,67,0.057662010192871094,normal,0.52342033,0.47657967,0.52342033
1778739996.7504904,PPI / Raw,49,0.010704994201660156,normal,0.51561993,0.4843801,0.51561993
1778739996.8149955,PPI / Raw,49,0.06450510025024414,normal,0.51561993,0.4843801,0.51561993
1778739996.8244874,PPI / Raw,54,0.009491920471191406,normal,0.52342033,0.47657967,0.52342033
1778739996.8419878,PPI / Raw,56,0.01750040054321289,normal,0.52342033,0.47657967,0.52342033
1778739996.877392,PPI / Raw,49,0.035404205322265625,normal,0.51561993,0.4843801,0.51561993
1778739996.898263,PPI / Raw,57,0.02087092399597168,normal,0.52342033,0.47657967,0.52342033
1778739996.9451218,PPI / Raw,49,0.046858787536621094,normal,0.51561993,0.4843801,0.51561993
1778739997.009486,PPI / Raw,54,0.06436419486999512,normal,0.52342033,0.47657967,0.52342033
1778739997.0154672,PPI / Raw,49,0.0059812068939208984,normal,0.51561993,0.4843801,0.51561993
1778739997.0787613,PPI / Raw,49,0.0632941722869873,normal,0.51561993,0.4843801,0.51561993
1778739997.14829,PPI / Raw,49,0.06952857971191406,normal,0.51561993,0.4843801,0.51561993
1778739997.1770782,PPI / Raw,57,0.028788328170776367,normal,0.52342033,0.47657967,0.52342033
1778739997.1957374,PPI / Raw,54,0.018659114837646484,normal,0.52342033,0.47657967,0.52342033
1778739997.2142472,PPI / Raw,49,0.018509864807128906,normal,0.51561993,0.4843801,0.51561993
1778739997.2765746,PPI / Raw,49,0.06232738494873047,normal,0.51561993,0.4843801,0.51561993
1778739997.3478374,PPI / Raw,49,0.07126283645629883,normal,0.51561993,0.4843801,0.51561993
1778739997.385739,PPI / Raw,54,0.03790163993835449,normal,0.52342033,0.47657967,0.52342033
1778739997.398242,PPI / Raw,56,0.012502908706665039,normal,0.52342033,0.47657967,0.52342033
1778739997.4184716,PPI / Raw,49,0.020229578018188477,normal,0.51561993,0.4843801,0.51561993
1778739997.486709,PPI / Raw,49,0.0682375431060791,normal,0.51561993,0.4843801,0.51561993
1778739997.5587075,PPI / Raw,49,0.07199835777282715,normal,0.51561993,0.4843801,0.51561993
1778739997.5682404,PPI / Raw,54,0.009532928466796875,normal,0.52342033,0.47657967,0.52342033
1778739997.594512,PPI / Raw,68,0.026271581649780273,normal,0.52342033,0.47657967,0.52342033
1778739997.621444,PPI / Raw,49,0.0269320011138916,normal,0.51561993,0.4843801,0.51561993
1778739997.6218014,PPI / Raw,45,0.0003573894500732422,normal,0.51561993,0.4843801,0.51561993
1778739997.6221278,PPI / Raw,67,0.00032639503479003906,normal,0.52342033,0.47657967,0.52342033
1778739997.6394308,PPI / Raw,45,0.017302989959716797,normal,0.51561993,0.4843801,0.51561993
1778739997.6477618,PPI / Raw,45,0.008331060409545898,normal,0.51561993,0.4843801,0.51561993
1778739997.6729228,PPI / Raw,67,0.025161027908325195,normal,0.52342033,0.47657967,0.52342033
1778739997.6896083,PPI / Raw,49,0.01668548583984375,normal,0.51561993,0.4843801,0.51561993
1778739997.7043982,PPI / Raw,45,0.014789819717407227,normal,0.51561993,0.4843801,0.51561993
1778739997.7338893,PPI / Raw,47,0.029491186141967773,normal,0.51561993,0.4843801,0.51561993
1778739997.749495,PPI / Raw,54,0.015605688095092773,normal,0.52342033,0.47657967,0.52342033
1778739997.754518,PPI / Raw,41,0.005023002624511719,normal,0.5078119,0.49218813,0.5078119
1778739997.8107648,PPI / Raw,67,0.05624675750732422,normal,0.52342033,0.47657967,0.52342033
1778739997.820827,PPI / Raw,49,0.010062217712402344,normal,0.51561993,0.4843801,0.51561993
1778739997.8838336,PPI / Raw,49,0.06300663948059082,normal,0.51561993,0.4843801,0.51561993
1778739997.9394934,PPI / Raw,54,0.05565977096557617,normal,0.52342033,0.47657967,0.52342033
1778739997.9457464,PPI / Raw,56,0.00625300407409668,normal,0.52342033,0.47657967,0.52342033
1778739997.9469059,PPI / Raw,49,0.0011594295501708984,normal,0.51561993,0.4843801,0.51561993
1778739997.971728,PPI / Raw,53,0.024822235107421875,normal,0.52342033,0.47657967,0.52342033
1778739998.00906,PPI / Raw,49,0.03733181953430176,normal,0.51561993,0.4843801,0.51561993
1778739998.0122848,PPI / Raw,57,0.0032248497009277344,normal,0.52342033,0.47657967,0.52342033
1778739998.089803,PPI / Raw,36,0.07751822471618652,normal,0.51561993,0.4843801,0.51561993
1778739998.1257446,PPI / Raw,54,0.03594160079956055,normal,0.52342033,0.47657967,0.52342033
1778739998.216611,PPI / Raw,49,0.0908663272857666,normal,0.51561993,0.4843801,0.51561993
1778739998.2232485,PPI / Raw,56,0.0066375732421875,normal,0.52342033,0.47657967,0.52342033
1778739998.2529695,PPI / Raw,61,0.02972102165222168,normal,0.52342033,0.47657967,0.52342033
1778739998.2809083,PPI / Raw,49,0.0279388427734375,normal,0.51561993,0.4843801,0.51561993
1778739998.292354,PPI / Raw,57,0.011445760726928711,normal,0.52342033,0.47657967,0.52342033
1778739998.3157463,PPI / Raw,54,0.023392200469970703,normal,0.52342033,0.47657967,0.52342033
1778739998.348091,PPI / Raw,49,0.03234457969665527,normal,0.51561993,0.4843801,0.51561993
1778739998.417452,PPI / Raw,49,0.06936120986938477,normal,0.51561993,0.4843801,0.51561993
1778739998.4199698,PPI / Raw,46,0.0025177001953125,normal,0.51561993,0.4843801,0.51561993
1778739998.4802465,PPI / Raw,49,0.06027674674987793,normal,0.51561993,0.4843801,0.51561993
1778739998.4932475,PPI / Raw,56,0.013000965118408203,normal,0.52342033,0.47657967,0.52342033
1778739998.4939878,PPI / Raw,39,0.0007402896881103516,normal,0.5448014,0.45519862,0.5448014
1778739998.5032508,PPI / Raw,54,0.009263038635253906,normal,0.52342033,0.47657967,0.52342033
1778739998.552026,PPI / Raw,49,0.04877519607543945,normal,0.51561993,0.4843801,0.51561993
1778739998.6215336,PPI / Raw,49,0.06950759887695312,normal,0.51561993,0.4843801,0.51561993
1778739998.6857493,PPI / Raw,54,0.06421566009521484,normal,0.52342033,0.47657967,0.52342033
1778739998.7506244,PPI / Raw,49,0.06487512588500977,normal,0.51561993,0.4843801,0.51561993
1778739998.7682498,PPI / Raw,56,0.01762533187866211,normal,0.52342033,0.47657967,0.52342033
1778739998.8167431,PPI / Raw,61,0.048493385314941406,normal,0.52342033,0.47657967,0.52342033
1778739998.8173409,PPI / Raw,49,0.0005977153778076172,normal,0.51561993,0.4843801,0.51561993
1778739998.843743,PPI / Raw,57,0.02640223503112793,normal,0.52342033,0.47657967,0.52342033
1778739998.8707538,PPI / Raw,54,0.027010679244995117,normal,0.52342033,0.47657967,0.52342033
1778739998.8889203,PPI / Raw,49,0.018166542053222656,normal,0.51561993,0.4843801,0.51561993
1778739998.9058785,PPI / Raw,37,0.016958236694335938,normal,0.5292634,0.47073662,0.5292634
1778739999.0382519,PPI / Raw,56,0.13237333297729492,normal,0.52342033,0.47657967,0.52342033
1778739999.0607553,PPI / Raw,54,0.022503376007080078,normal,0.52342033,0.47657967,0.52342033
1778739999.0959744,PPI / Raw,49,0.03521919250488281,normal,0.51561993,0.4843801,0.51561993
1778739999.1218643,PPI / Raw,57,0.025889873504638672,normal,0.52342033,0.47657967,0.52342033
1778739999.1602519,PPI / Raw,49,0.03838753700256348,normal,0.51561993,0.4843801,0.51561993
1778739999.2255492,PPI / Raw,49,0.06529736518859863,normal,0.51561993,0.4843801,0.51561993
1778739999.2457566,PPI / Raw,54,0.02020740509033203,normal,0.52342033,0.47657967,0.52342033
1778739999.2933435,PPI / Raw,49,0.047586917877197266,normal,0.51561993,0.4843801,0.51561993
